index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
157,428,IN,250/500,500,1344.36,7000000,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,Parked Car,Northbend,8,1,2,3,6500,Saab,2013,N
158,45,IN,100/300,1000,1197.71,0,MALE,Masters,machine-op-inspct,movies,not-in-family,29000,0,Multi-vehicle Collision,Springfield,17,3,2,0,78240,Suburu,2013,N
159,136,OH,100/300,500,1203.24,0,FEMALE,JD,transport-moving,video-games,other-relative,62500,66900,Vehicle Theft,Columbus,9,1,2,0,6200,Honda,1999,N
160,216,IN,500/1000,1000,1152.4,0,FEMALE,Associate,priv-house-serv,reading,unmarried,39600,82400,Parked Car,Springfield,0,1,2,3,6160,Mercedes,2014,N
161,278,IN,500/1000,2000,1142.62,7000000,FEMALE,MD,farming-fishing,dancing,not-in-family,0,54000,Single Vehicle Collision,Northbrook,12,1,2,0,76050,Chevrolet,1997,N
162,295,OH,500/1000,1000,1332.07,0,FEMALE,MD,exec-managerial,polo,unmarried,49700,59100,Multi-vehicle Collision,Hillsdale,20,2,2,1,86060,Volkswagen,2002,N
163,112,OH,500/1000,1000,1166.54,0,FEMALE,Masters,prof-specialty,sleeping,not-in-family,47700,59300,Single Vehicle Collision,Arlington,3,1,2,0,107900,Dodge,1997,Y
164,122,IL,250/500,500,1495.06,0,FEMALE,Masters,prof-specialty,polo,unmarried,38100,31400,Multi-vehicle Collision,Columbus,18,3,2,0,99990,Mercedes,2011,N
165,108,IN,500/1000,1000,1337.92,0,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,71400,0,Multi-vehicle Collision,Columbus,4,3,2,2,61380,Suburu,2012,N
166,14,OH,250/500,2000,1587.96,0,FEMALE,Associate,craft-repair,board-games,unmarried,0,26900,Single Vehicle Collision,Riverwood,18,1,2,1,71280,Audi,2012,Y
167,298,IL,500/1000,1000,1362.29,0,MALE,High School,farming-fishing,yachting,unmarried,0,51100,Multi-vehicle Collision,Northbend,18,3,0,0,64000,Saab,1999,N
168,276,IL,250/500,500,1448.84,0,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,50000,Parked Car,Hillsdale,7,1,0,1,5940,Toyota,2015,N
169,47,IN,250/500,2000,1241.97,0,MALE,High School,other-service,movies,not-in-family,75400,0,Parked Car,Hillsdale,18,1,1,0,6700,Jeep,2011,N
170,222,IL,250/500,500,1124.6,0,MALE,Associate,armed-forces,hiking,not-in-family,0,0,Multi-vehicle Collision,Arlington,23,3,0,0,51740,Jeep,2006,N
171,119,OH,250/500,2000,1079.92,0,MALE,High School,machine-op-inspct,hiking,husband,88800,0,Single Vehicle Collision,Riverwood,1,1,0,1,53600,Volkswagen,2007,Y
172,73,IL,250/500,1000,1447.78,0,MALE,College,protective-serv,board-games,wife,35100,59900,Multi-vehicle Collision,Arlington,15,3,1,0,44910,Dodge,2001,N
173,8,IN,250/500,500,1229.16,4000000,FEMALE,MD,transport-moving,kayaking,wife,0,88300,Multi-vehicle Collision,Hillsdale,2,3,0,2,48100,Volkswagen,2014,N
174,294,IL,100/300,1000,1226.49,0,FEMALE,PhD,farming-fishing,kayaking,unmarried,53900,0,Vehicle Theft,Riverwood,3,1,0,1,6100,Ford,2002,N
175,324,IN,100/300,2000,897.89,6000000,MALE,MD,tech-support,board-games,wife,0,41300,Single Vehicle Collision,Hillsdale,13,1,1,0,79600,Jeep,2011,N
176,155,IN,100/300,500,1706.79,0,MALE,Masters,protective-serv,dancing,other-relative,0,0,Single Vehicle Collision,Hillsdale,1,1,1,1,77040,Honda,1998,N
177,261,IL,250/500,1000,1254.18,0,FEMALE,PhD,prof-specialty,kayaking,other-relative,0,45100,Single Vehicle Collision,Columbus,16,1,0,1,62590,Volkswagen,2003,N
178,245,IN,500/1000,500,885.08,0,FEMALE,Masters,armed-forces,skydiving,other-relative,27000,58900,Single Vehicle Collision,Northbend,0,1,0,1,85150,Chevrolet,1998,N
179,235,IL,100/300,500,1046.58,4000000,MALE,MD,tech-support,exercise,wife,0,31700,Vehicle Theft,Hillsdale,1,1,2,1,4950,Chevrolet,2010,N
180,53,OH,500/1000,2000,1712.68,0,MALE,Associate,handlers-cleaners,basketball,not-in-family,72200,0,Multi-vehicle Collision,Riverwood,17,3,2,0,51100,Audi,2006,N
181,426,IL,500/1000,2000,1097.71,0,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,22300,Single Vehicle Collision,Springfield,13,1,2,3,100800,Dodge,1997,N
182,111,IN,250/500,500,1363.77,4000000,FEMALE,Masters,tech-support,exercise,husband,51100,0,Single Vehicle Collision,Springfield,12,1,2,3,90970,Accura,2009,N
183,86,OH,100/300,500,1382.88,7000000,MALE,JD,tech-support,cross-fit,other-relative,0,30300,Single Vehicle Collision,Northbend,11,1,1,1,81840,Chevrolet,2011,Y
184,296,OH,100/300,1000,1141.35,7000000,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,Single Vehicle Collision,Northbend,18,1,0,2,54900,Mercedes,2013,N
185,125,OH,500/1000,500,1054.83,7000000,MALE,JD,tech-support,cross-fit,husband,0,51300,Single Vehicle Collision,Northbend,17,1,2,3,88660,Mercedes,2007,Y
186,177,IL,100/300,2000,1057.77,0,FEMALE,JD,tech-support,bungie-jumping,unmarried,0,57700,Multi-vehicle Collision,Riverwood,22,3,1,1,18000,Audi,2009,N
187,238,IN,250/500,2000,1488.02,0,FEMALE,JD,protective-serv,exercise,other-relative,0,39200,Vehicle Theft,Northbrook,9,1,1,3,5500,Chevrolet,2010,N
188,81,IN,100/300,500,920.3,5000000,FEMALE,High School,tech-support,hiking,own-child,51000,67900,Multi-vehicle Collision,Hillsdale,11,3,1,0,73920,Honda,2003,Y
189,128,OH,500/1000,1000,986.53,0,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,Single Vehicle Collision,Columbus,11,1,0,2,101860,Honda,2007,N
190,449,OH,250/500,2000,1440.68,0,MALE,Associate,tech-support,movies,own-child,25000,0,Parked Car,Riverwood,8,1,0,1,5390,Volkswagen,2008,N
191,252,IN,250/500,1000,1086.21,0,MALE,JD,farming-fishing,hiking,unmarried,68500,57500,Single Vehicle Collision,Springfield,18,1,1,2,50490,Nissan,2001,N
192,359,OH,100/300,2000,1367.68,0,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,Single Vehicle Collision,Arlington,13,1,0,3,55500,Mercedes,2012,N
193,19,OH,500/1000,1000,1215.85,0,MALE,High School,other-service,hiking,husband,42900,90200,Vehicle Theft,Hillsdale,8,1,1,1,7040,Nissan,2015,N
194,73,IL,250/500,2000,1191.19,4000000,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,Multi-vehicle Collision,Northbrook,9,3,0,1,40160,Chevrolet,2003,N
195,285,IL,500/1000,1000,1594.45,0,MALE,High School,handlers-cleaners,bungie-jumping,husband,0,0,Multi-vehicle Collision,Columbus,17,2,2,3,55680,Saab,2006,N
196,196,IN,250/500,2000,1463.07,0,MALE,MD,armed-forces,skydiving,own-child,0,0,Vehicle Theft,Springfield,3,1,1,1,5300,Jeep,2001,Y
197,223,OH,250/500,500,1734.09,0,FEMALE,MD,adm-clerical,camping,not-in-family,0,0,Parked Car,Arlington,6,1,0,3,5200,Accura,2006,N
198,328,IL,250/500,500,1411.43,0,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,32800,Single Vehicle Collision,Riverwood,17,1,2,1,59400,Honda,2014,N
199,285,OH,100/300,2000,1512.58,0,FEMALE,College,sales,paintball,other-relative,47600,0,Vehicle Theft,Arlington,7,1,1,1,2520,BMW,1997,N
200,30,IL,250/500,2000,1153.35,0,MALE,PhD,craft-repair,golf,not-in-family,0,0,Vehicle Theft,Hillsdale,9,1,2,1,5760,Suburu,2011,N
201,342,OH,250/500,500,1722.95,0,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,13800,Single Vehicle Collision,Hillsdale,3,1,2,0,76700,Suburu,2006,N
202,219,IN,250/500,2000,1281.07,7000000,FEMALE,High School,protective-serv,board-games,unmarried,0,0,Parked Car,Springfield,6,1,0,2,5920,Chevrolet,2015,N
203,468,IL,100/300,500,1011.92,0,MALE,PhD,machine-op-inspct,paintball,wife,0,0,Multi-vehicle Collision,Riverwood,7,3,0,3,64350,Chevrolet,2009,N
204,241,IL,250/500,2000,1042.26,0,MALE,JD,sales,kayaking,husband,0,0,Multi-vehicle Collision,Northbend,21,3,1,2,19080,Saab,1995,N
205,223,OH,500/1000,500,1235.1,0,FEMALE,Masters,tech-support,exercise,not-in-family,66400,34400,Single Vehicle Collision,Springfield,14,1,2,1,54400,BMW,2011,N
206,128,OH,100/300,2000,768.91,0,FEMALE,College,sales,chess,other-relative,0,39300,Single Vehicle Collision,Columbus,0,1,1,0,59800,Ford,1999,Y
207,124,OH,500/1000,500,1301.72,0,MALE,Masters,handlers-cleaners,golf,husband,0,0,Multi-vehicle Collision,Springfield,14,3,0,3,72000,Audi,2005,N
208,343,IN,250/500,500,1451.54,3000000,MALE,JD,adm-clerical,hiking,husband,0,0,Multi-vehicle Collision,Riverwood,13,4,2,3,65070,Mercedes,2003,N
209,404,IN,250/500,500,767.14,0,MALE,Associate,sales,reading,not-in-family,25500,36700,Parked Car,Columbus,8,1,0,1,8800,Suburu,2002,N
210,63,OH,250/500,2000,1620.89,0,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,Vehicle Theft,Hillsdale,7,1,2,0,6120,Toyota,2015,N
211,210,IN,500/1000,2000,1048.46,0,MALE,High School,priv-house-serv,skydiving,not-in-family,59900,0,Vehicle Theft,Columbus,9,1,1,2,7080,Dodge,1999,N
212,335,OH,100/300,1000,1538.26,6000000,MALE,High School,sales,yachting,other-relative,62200,31400,Multi-vehicle Collision,Riverwood,12,3,2,3,34320,Volkswagen,2009,N
213,11,OH,500/1000,2000,1217.69,0,FEMALE,MD,prof-specialty,reading,wife,24000,0,Multi-vehicle Collision,Springfield,6,3,1,0,53460,Dodge,2004,Y
214,142,IN,100/300,2000,1362.64,5000000,FEMALE,JD,exec-managerial,cross-fit,wife,0,0,Single Vehicle Collision,Columbus,11,1,1,3,81360,Suburu,2009,Y
215,272,OH,100/300,1000,1279.13,0,MALE,PhD,craft-repair,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Springfield,5,3,1,2,81070,Audi,2006,Y
216,69,IL,100/300,2000,924.72,0,FEMALE,High School,machine-op-inspct,base-jumping,unmarried,0,0,Single Vehicle Collision,Columbus,14,1,2,2,63120,Audi,2008,N
217,38,OH,250/500,1000,1019.44,0,MALE,Masters,transport-moving,yachting,not-in-family,0,39700,Vehicle Theft,Springfield,17,1,2,1,7200,BMW,2004,N
218,328,IL,500/1000,500,1314.6,0,FEMALE,MD,prof-specialty,exercise,not-in-family,24800,0,Single Vehicle Collision,Hillsdale,0,1,2,3,70290,Saab,1998,Y
219,281,OH,100/300,1000,1515.18,6000000,MALE,College,priv-house-serv,camping,other-relative,0,0,Multi-vehicle Collision,Northbrook,21,3,1,0,60190,BMW,1999,N
220,246,OH,250/500,2000,1649.18,0,MALE,College,farming-fishing,base-jumping,other-relative,0,58600,Single Vehicle Collision,Hillsdale,18,1,1,2,61380,Honda,2009,Y
221,298,OH,250/500,500,1451.01,0,FEMALE,College,other-service,exercise,own-child,47800,0,Single Vehicle Collision,Springfield,17,1,2,2,28100,Jeep,2012,N
222,330,IL,500/1000,1000,978.46,0,FEMALE,High School,sales,yachting,husband,0,0,Single Vehicle Collision,Hillsdale,19,1,0,0,49060,Chevrolet,1995,N
223,362,IL,250/500,500,1198.34,4000000,MALE,Associate,sales,board-games,wife,53000,72500,Multi-vehicle Collision,Columbus,17,3,1,1,57060,Mercedes,1995,N
224,241,IN,100/300,2000,1003.23,0,FEMALE,Associate,tech-support,kayaking,not-in-family,0,0,Multi-vehicle Collision,Arlington,23,3,0,3,77880,Accura,2008,N
225,245,IN,500/1000,2000,1212,0,MALE,Masters,exec-managerial,basketball,unmarried,24400,60500,Single Vehicle Collision,Springfield,4,1,0,1,73500,Jeep,1999,N
226,371,IL,250/500,1000,1242.96,7000000,FEMALE,High School,other-service,paintball,own-child,0,37100,Multi-vehicle Collision,Riverwood,2,2,2,0,88920,Accura,2010,N
227,343,IL,500/1000,1000,1053.02,0,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,Single Vehicle Collision,Arlington,2,1,0,2,47630,Toyota,2005,Y
228,377,IL,100/300,500,1693.63,0,FEMALE,MD,craft-repair,kayaking,unmarried,0,64000,Multi-vehicle Collision,Hillsdale,10,3,1,3,59040,Saab,2015,N
229,154,IL,250/500,1000,2047.59,0,FEMALE,MD,farming-fishing,dancing,other-relative,0,67800,Single Vehicle Collision,Columbus,2,1,0,3,79530,Accura,2000,N
230,166,OH,100/300,1000,1083.72,0,FEMALE,High School,machine-op-inspct,base-jumping,wife,65600,68200,Single Vehicle Collision,Columbus,18,1,0,2,53680,Honda,2005,N
231,298,OH,500/1000,1000,1138.42,6000000,MALE,JD,prof-specialty,dancing,own-child,36900,55000,Single Vehicle Collision,Arlington,18,1,2,3,33550,Volkswagen,2005,N
232,235,IN,250/500,500,1072.62,0,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,60200,Multi-vehicle Collision,Springfield,7,4,2,1,69100,Toyota,2006,N
233,172,IL,100/300,2000,1219.04,0,MALE,MD,handlers-cleaners,paintball,own-child,63600,68700,Multi-vehicle Collision,Hillsdale,19,3,2,0,79750,Nissan,1999,N
234,27,IN,100/300,2000,1371.78,0,MALE,JD,farming-fishing,polo,other-relative,0,32500,Multi-vehicle Collision,Riverwood,10,3,0,2,53600,Audi,2015,Y
235,428,IN,100/300,2000,1506.21,0,MALE,Masters,transport-moving,kayaking,unmarried,0,24400,Multi-vehicle Collision,Riverwood,16,3,1,0,76560,Nissan,2009,N
236,99,IN,100/300,1000,1058.21,3000000,MALE,JD,craft-repair,golf,unmarried,0,0,Single Vehicle Collision,Arlington,17,1,1,1,41130,Dodge,1999,N
237,107,IL,500/1000,2000,932.14,0,MALE,MD,sales,cross-fit,own-child,40600,0,Multi-vehicle Collision,Columbus,2,3,2,3,78650,Audi,1996,Y
238,272,OH,500/1000,2000,1608.34,0,FEMALE,Associate,farming-fishing,reading,own-child,33300,10600,Single Vehicle Collision,Springfield,19,1,1,1,71060,Saab,2010,N
239,151,IN,500/1000,1000,1728.56,0,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Northbrook,0,1,1,1,38830,Suburu,1999,N
240,249,IL,250/500,1000,1518.46,0,FEMALE,MD,armed-forces,cross-fit,own-child,0,0,Single Vehicle Collision,Riverwood,16,1,0,0,53500,Saab,2015,N
241,177,IL,100/300,2000,1540.19,0,FEMALE,College,adm-clerical,skydiving,other-relative,0,74500,Single Vehicle Collision,Columbus,20,1,2,0,73700,Chevrolet,2001,Y
242,190,OH,500/1000,2000,965.21,0,FEMALE,JD,exec-managerial,camping,other-relative,36900,53700,Parked Car,Hillsdale,10,1,2,1,6300,Nissan,2001,N
243,174,IL,100/300,2000,1278.75,0,FEMALE,College,tech-support,paintball,own-child,53200,53800,Multi-vehicle Collision,Riverwood,21,3,2,2,65400,Dodge,2012,N
244,95,OH,250/500,1000,773.99,0,MALE,Associate,armed-forces,board-games,other-relative,0,70300,Vehicle Theft,Springfield,3,1,1,2,3200,Mercedes,2014,N
245,371,IN,500/1000,1000,1532.47,0,FEMALE,Associate,tech-support,golf,other-relative,60300,24700,Single Vehicle Collision,Arlington,7,1,0,3,75400,Dodge,2012,Y
246,2,IL,250/500,1000,1340.56,0,FEMALE,JD,machine-op-inspct,golf,not-in-family,0,0,Single Vehicle Collision,Northbend,19,1,0,2,58140,Saab,2008,N
247,269,OH,100/300,500,1297.75,4000000,FEMALE,JD,other-service,chess,own-child,0,41400,Multi-vehicle Collision,Columbus,15,3,0,1,98670,Chevrolet,2010,Y
248,101,IL,250/500,1000,433.33,0,MALE,Masters,machine-op-inspct,golf,other-relative,25900,0,Parked Car,Hillsdale,7,1,0,3,5900,Mercedes,2009,N
249,94,IN,250/500,2000,1025.54,0,FEMALE,High School,armed-forces,paintball,other-relative,0,52600,Single Vehicle Collision,Arlington,19,1,1,3,64100,Chevrolet,2001,N
250,117,OH,250/500,500,1264.77,0,FEMALE,Associate,transport-moving,yachting,unmarried,47500,32500,Multi-vehicle Collision,Springfield,13,2,0,1,55440,Suburu,2009,Y
251,111,OH,250/500,500,1459.97,5000000,MALE,MD,sales,yachting,other-relative,0,0,Multi-vehicle Collision,Northbend,2,3,1,2,80850,Ford,2011,Y
252,242,OH,100/300,500,1238.65,0,FEMALE,High School,transport-moving,bungie-jumping,husband,0,44600,Vehicle Theft,Springfield,5,1,1,1,7480,Saab,1998,N
253,440,OH,250/500,500,1050.76,0,MALE,PhD,transport-moving,movies,wife,41500,70200,Single Vehicle Collision,Riverwood,21,1,2,3,53640,Nissan,2004,Y
254,20,OH,500/1000,1000,1711.72,0,FEMALE,JD,tech-support,base-jumping,wife,0,0,Multi-vehicle Collision,Northbrook,21,3,2,2,63250,Chevrolet,2002,Y
255,461,IL,100/300,500,865.33,7000000,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Hillsdale,7,3,0,1,59040,Dodge,1995,N
256,208,IL,250/500,500,1153.49,0,MALE,Associate,craft-repair,base-jumping,other-relative,0,0,Multi-vehicle Collision,Arlington,16,3,1,0,50500,Accura,2004,N
257,279,OH,500/1000,2000,1281.25,0,MALE,Associate,machine-op-inspct,cross-fit,other-relative,0,0,Single Vehicle Collision,Columbus,13,1,0,1,57690,Mercedes,2010,Y
258,244,IL,100/300,500,1342.8,0,FEMALE,MD,sales,base-jumping,husband,0,0,Vehicle Theft,Springfield,2,1,1,3,5940,Toyota,2014,N
259,134,OH,250/500,2000,1443.32,0,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,Multi-vehicle Collision,Northbend,19,3,0,2,47790,Suburu,1995,Y
260,122,OH,250/500,1000,1629.94,0,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,47100,Parked Car,Riverwood,17,1,0,1,3850,Dodge,2014,N
261,156,IL,100/300,2000,1134.08,0,MALE,PhD,other-service,reading,husband,0,0,Single Vehicle Collision,Arlington,3,1,2,0,59000,Ford,2013,Y
262,232,OH,250/500,500,1483.91,8000000,MALE,College,machine-op-inspct,golf,husband,0,33600,Multi-vehicle Collision,Arlington,17,3,0,1,70600,Volkswagen,2013,Y
263,244,IN,500/1000,2000,1304.67,7000000,MALE,Masters,armed-forces,base-jumping,other-relative,0,45000,Multi-vehicle Collision,Hillsdale,5,3,1,1,61490,Dodge,2001,N
264,84,IL,500/1000,2000,1035.79,0,FEMALE,MD,protective-serv,kayaking,wife,44400,51500,Single Vehicle Collision,Northbend,9,1,1,0,57640,Volkswagen,2010,N
265,394,IL,250/500,500,1401.2,0,FEMALE,High School,craft-repair,movies,own-child,51500,0,Vehicle Theft,Hillsdale,9,1,1,0,6890,Audi,1999,N
266,246,IL,250/500,1000,1665.45,0,MALE,JD,machine-op-inspct,hiking,wife,34400,33100,Multi-vehicle Collision,Columbus,9,3,2,2,53280,Toyota,2006,Y
267,35,IN,500/1000,2000,653.66,0,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,46900,Multi-vehicle Collision,Springfield,22,3,0,0,78300,BMW,2009,N
268,156,OH,100/300,500,1080.13,0,MALE,Associate,protective-serv,reading,other-relative,0,61000,Multi-vehicle Collision,Springfield,15,3,0,3,41490,Nissan,2001,N
269,195,IN,100/300,2000,1346.18,0,FEMALE,Associate,machine-op-inspct,camping,wife,57800,53300,Multi-vehicle Collision,Hillsdale,14,3,2,3,68970,Chevrolet,2007,N
270,369,OH,250/500,2000,1589.54,0,MALE,College,handlers-cleaners,camping,husband,55400,0,Multi-vehicle Collision,Arlington,6,3,2,0,85300,Toyota,2003,N
271,271,IL,100/300,1000,1251.65,0,FEMALE,Associate,other-service,camping,wife,71200,0,Parked Car,Hillsdale,6,1,0,0,3080,Audi,2012,N
272,332,IL,100/300,2000,1083.01,0,MALE,MD,craft-repair,paintball,other-relative,91900,0,Multi-vehicle Collision,Arlington,22,4,2,0,71760,Jeep,2010,Y
273,107,OH,100/300,500,974.59,0,FEMALE,JD,armed-forces,skydiving,wife,62800,0,Multi-vehicle Collision,Arlington,14,3,1,0,59700,Nissan,2002,N
274,217,IL,500/1000,2000,1399.85,0,FEMALE,Masters,other-service,skydiving,other-relative,49900,19800,Multi-vehicle Collision,Columbus,16,3,0,2,64920,Ford,1997,N
275,243,IN,500/1000,500,1307.74,0,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,75700,Multi-vehicle Collision,Riverwood,10,3,0,1,37530,Jeep,2008,N
276,296,IN,250/500,2000,1219.27,0,MALE,Associate,tech-support,paintball,husband,53100,63400,Multi-vehicle Collision,Columbus,9,3,1,2,64080,Saab,2012,N
277,264,OH,100/300,500,1411.3,0,MALE,PhD,prof-specialty,cross-fit,unmarried,55600,0,Single Vehicle Collision,Northbrook,4,1,1,0,60390,BMW,2004,Y
278,108,IL,100/300,2000,694.45,0,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,Multi-vehicle Collision,Northbend,6,3,0,1,64350,Nissan,2011,Y
279,32,IL,100/300,500,1006.77,6000000,FEMALE,College,other-service,sleeping,own-child,0,0,Multi-vehicle Collision,Northbend,15,3,2,1,70900,BMW,1997,N
280,259,OH,250/500,1000,1422.36,0,FEMALE,JD,craft-repair,movies,unmarried,0,83900,Multi-vehicle Collision,Columbus,12,3,1,3,46560,Nissan,2012,N
281,186,IN,100/300,1000,1348.32,0,FEMALE,Associate,craft-repair,cross-fit,wife,37600,37600,Vehicle Theft,Arlington,3,1,2,1,4730,Chevrolet,2013,Y
282,201,OH,250/500,2000,1315.56,0,FEMALE,PhD,transport-moving,video-games,not-in-family,0,0,Vehicle Theft,Northbrook,14,1,0,0,6820,Jeep,2003,N
283,436,OH,250/500,2000,1407.01,5000000,MALE,PhD,tech-support,sleeping,other-relative,47400,27600,Single Vehicle Collision,Riverwood,10,1,0,2,59900,BMW,1997,Y
284,189,OH,250/500,2000,1388.58,0,FEMALE,MD,priv-house-serv,basketball,own-child,0,49400,Multi-vehicle Collision,Riverwood,17,3,1,3,79560,Ford,2009,N
285,105,IL,500/1000,500,1310.76,0,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,40900,Single Vehicle Collision,Northbrook,8,1,0,1,70290,Accura,2008,N
286,163,IN,100/300,1000,1004.63,6000000,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,Multi-vehicle Collision,Hillsdale,14,3,2,0,63910,Suburu,1999,N
287,219,OH,100/300,500,1134.91,0,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,Vehicle Theft,Riverwood,6,1,1,0,6400,Toyota,1997,N
288,88,IN,250/500,1000,1194,0,FEMALE,JD,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Northbrook,6,1,1,2,66780,Ford,2013,Y
289,40,IN,500/1000,1000,1248.25,4000000,FEMALE,College,sales,hiking,own-child,0,33300,Parked Car,Northbrook,8,1,0,2,8760,BMW,2013,N
290,284,OH,100/300,500,1338.54,0,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Arlington,13,1,0,1,94160,Chevrolet,1996,N
291,59,IL,250/500,2000,782.23,0,MALE,College,protective-serv,golf,other-relative,64200,32300,Multi-vehicle Collision,Springfield,0,3,0,2,51570,BMW,2010,N
292,39,IL,250/500,2000,1366.9,0,FEMALE,High School,handlers-cleaners,polo,husband,0,15700,Multi-vehicle Collision,Northbend,14,3,1,0,52700,BMW,2014,Y
293,147,IL,500/1000,1000,1275.81,0,MALE,High School,sales,dancing,wife,0,48300,Single Vehicle Collision,Columbus,13,1,2,2,101010,Mercedes,1998,N
294,156,IN,250/500,500,1090.65,0,MALE,High School,exec-managerial,golf,unmarried,0,51800,Multi-vehicle Collision,Columbus,16,4,1,2,53400,Honda,2010,Y
295,123,IN,250/500,500,1326,0,FEMALE,Associate,prof-specialty,basketball,wife,0,54600,Single Vehicle Collision,Northbrook,13,1,1,2,72120,Mercedes,2009,N
296,231,IL,250/500,2000,972.47,0,MALE,College,protective-serv,reading,wife,0,58100,Multi-vehicle Collision,Hillsdale,15,3,2,2,77100,Audi,2010,N
297,247,IL,100/300,500,806.31,0,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,Northbend,3,1,2,3,3300,Dodge,2003,N
298,194,IL,500/1000,500,1416.24,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,Parked Car,Northbend,7,1,1,0,5940,Nissan,2003,N
299,119,IN,250/500,2000,1097.64,0,MALE,High School,transport-moving,video-games,other-relative,27100,0,Multi-vehicle Collision,Northbend,16,2,1,0,63720,Accura,2006,N
300,259,IL,100/300,500,947.75,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,39300,Vehicle Theft,Riverwood,15,1,1,3,7680,Audi,2008,N
301,107,IL,100/300,2000,1018.73,5000000,MALE,Associate,handlers-cleaners,yachting,own-child,20000,82700,Multi-vehicle Collision,Riverwood,21,3,1,2,93730,Honda,2001,N
302,48,IL,100/300,2000,1400.74,0,MALE,College,sales,base-jumping,other-relative,34000,55600,Multi-vehicle Collision,Arlington,23,3,0,2,87300,Jeep,2013,N
303,267,IL,250/500,500,1155.53,5000000,MALE,JD,transport-moving,camping,wife,0,35200,Parked Car,Columbus,5,1,0,2,5670,Ford,1997,N
304,286,IN,250/500,500,1386.93,0,MALE,High School,priv-house-serv,bungie-jumping,husband,54100,77600,Multi-vehicle Collision,Springfield,15,3,0,0,65800,Accura,2001,N
305,175,OH,100/300,500,915.29,0,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,57100,Single Vehicle Collision,Arlington,14,1,2,1,36720,Honda,2009,Y
306,111,IL,250/500,500,1239.55,2000000,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,Single Vehicle Collision,Riverwood,1,1,1,1,52800,Mercedes,1996,Y
307,151,IN,250/500,500,1366.42,0,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,Multi-vehicle Collision,Arlington,14,3,1,2,59100,Nissan,1998,Y
308,156,OH,500/1000,1000,1086.48,6000000,MALE,Associate,machine-op-inspct,hiking,unmarried,0,53800,Multi-vehicle Collision,Northbrook,17,3,1,1,77440,Suburu,1999,N
309,165,IL,250/500,2000,1247.87,0,MALE,Masters,armed-forces,golf,husband,0,39700,Multi-vehicle Collision,Northbend,20,3,2,2,45700,BMW,2008,N
310,253,OH,100/300,2000,1312.75,0,FEMALE,PhD,sales,dancing,other-relative,81300,0,Multi-vehicle Collision,Springfield,10,3,2,2,80740,Toyota,2014,Y
311,10,IN,100/300,2000,765.64,0,MALE,MD,sales,base-jumping,not-in-family,0,22200,Multi-vehicle Collision,Northbrook,3,3,0,3,31350,Honda,2001,Y
312,158,OH,100/300,2000,1327.41,0,FEMALE,Associate,handlers-cleaners,skydiving,other-relative,0,38600,Single Vehicle Collision,Hillsdale,0,1,0,0,35000,Suburu,2012,N
313,436,OH,500/1000,1000,1338.55,0,MALE,PhD,protective-serv,board-games,own-child,39000,0,Multi-vehicle Collision,Hillsdale,10,3,2,2,68000,Toyota,2014,N
314,91,IL,250/500,2000,1316.63,8000000,FEMALE,Masters,machine-op-inspct,golf,unmarried,43900,0,Multi-vehicle Collision,Northbend,13,3,2,0,84500,BMW,2009,N
